datetime,portfolio_return_ml
2020-03-29 00:00:00+00:00,-1.974799001212313e-06
2020-03-30 00:00:00+00:00,8.709115956849797e-06
2020-03-31 00:00:00+00:00,2.122248780194496e-08
2020-04-01 00:00:00+00:00,-1.6000537607952692e-05
2020-04-02 00:00:00+00:00,1.8884724018866977e-06
2020-04-03 00:00:00+00:00,-1.0406009001304074e-07
2020-04-05 00:00:00+00:00,6.894905409243048e-07
2020-04-06 00:00:00+00:00,2.8429650822987704e-06
2020-04-07 00:00:00+00:00,-7.097179328334852e-07
2020-04-08 00:00:00+00:00,5.5971528081930645e-06
2020-04-09 00:00:00+00:00,5.315496187392835e-07
2020-04-12 00:00:00+00:00,-5.958169753523271e-07
2020-04-13 00:00:00+00:00,0.0
2020-04-14 00:00:00+00:00,-0.0
2020-04-15 00:00:00+00:00,-1.1201055032252366e-05
2020-04-16 00:00:00+00:00,3.1716965269922372e-06
2020-04-17 00:00:00+00:00,3.549086818669647e-07
2020-04-19 00:00:00+00:00,-2.487407960128749e-07
2020-04-20 00:00:00+00:00,0.0
2020-04-21 00:00:00+00:00,-9.947882224099566e-07
2020-04-22 00:00:00+00:00,1.1047716345014844e-06
2020-04-23 00:00:00+00:00,-1.0586769246517636e-07
2020-04-24 00:00:00+00:00,0.0
2020-04-26 00:00:00+00:00,-0.0
2020-04-27 00:00:00+00:00,0.0
2020-04-28 00:00:00+00:00,0.0
2020-04-29 00:00:00+00:00,0.0
2020-04-30 00:00:00+00:00,-0.0
2020-05-01 00:00:00+00:00,-0.0
2020-05-03 00:00:00+00:00,-0.0
2020-05-04 00:00:00+00:00,0.0
2020-05-05 00:00:00+00:00,-0.0
2020-05-06 00:00:00+00:00,-0.0
2020-05-07 00:00:00+00:00,0.0
2020-05-08 00:00:00+00:00,0.0
2020-05-10 00:00:00+00:00,0.0
2020-05-11 00:00:00+00:00,0.0
2020-05-12 00:00:00+00:00,-0.0
2020-05-13 00:00:00+00:00,0.0
2020-05-14 00:00:00+00:00,-0.0
2020-05-15 00:00:00+00:00,0.0
2020-05-17 00:00:00+00:00,0.0
2020-05-18 00:00:00+00:00,0.0
2020-05-19 00:00:00+00:00,0.0
2020-05-20 00:00:00+00:00,8.31840714558973e-06
2020-05-21 00:00:00+00:00,1.2546260088846346e-05
2020-05-22 00:00:00+00:00,-4.62999171010925e-05
2020-05-24 00:00:00+00:00,7.73793940167244e-08
2020-05-25 00:00:00+00:00,3.1131863980711394e-05
2020-05-26 00:00:00+00:00,-4.919748811734179e-06
2020-05-27 00:00:00+00:00,3.68647657957887e-06
2020-05-28 00:00:00+00:00,-6.893568273940999e-06
2020-05-29 00:00:00+00:00,1.4321409120787535e-05
2020-05-31 00:00:00+00:00,-1.007565379129937e-06
2020-06-01 00:00:00+00:00,6.0407261938453315e-05
2020-06-02 00:00:00+00:00,1.8721477851656233e-05
2020-06-03 00:00:00+00:00,2.3709270323435934e-05
2020-06-04 00:00:00+00:00,-7.692571582542485e-06
2020-06-05 00:00:00+00:00,2.9492283426592097e-05
2020-06-07 00:00:00+00:00,2.5059334435849536e-06
2020-06-08 00:00:00+00:00,-3.5728298078896325e-06
2020-06-09 00:00:00+00:00,-2.3962509285727582e-05
2020-06-10 00:00:00+00:00,1.5769767564677475e-05
2020-06-11 00:00:00+00:00,-2.6699498991569726e-05
2020-06-12 00:00:00+00:00,3.640919357562488e-06
2020-06-14 00:00:00+00:00,-2.0748258498170955e-06
2020-06-15 00:00:00+00:00,-2.196360982103884e-05
2020-06-16 00:00:00+00:00,3.486347432180746e-05
2020-06-17 00:00:00+00:00,-2.4191041843818227e-06
2020-06-18 00:00:00+00:00,5.824953350612675e-06
2020-06-19 00:00:00+00:00,9.96228863117132e-06
2020-06-21 00:00:00+00:00,-1.166066322230193e-06
2020-06-22 00:00:00+00:00,6.712188308280501e-05
2020-06-23 00:00:00+00:00,2.284089664549096e-05
2020-06-24 00:00:00+00:00,-1.5059561871464771e-05
2020-06-25 00:00:00+00:00,1.0218087748770833e-05
2020-06-26 00:00:00+00:00,-2.8944787975286956e-06
2020-06-28 00:00:00+00:00,2.206559396677848e-08
2020-06-29 00:00:00+00:00,2.0794710736259713e-05
2020-06-30 00:00:00+00:00,2.5353278820324745e-05
2020-07-01 00:00:00+00:00,1.0713538133603463e-05
2020-07-02 00:00:00+00:00,3.563315800723067e-06
2020-07-03 00:00:00+00:00,-2.0315975310786104e-06
2020-07-05 00:00:00+00:00,7.82694854421358e-07
2020-07-06 00:00:00+00:00,5.34546981733422e-06
2020-07-07 00:00:00+00:00,-1.2068738211952601e-05
2020-07-08 00:00:00+00:00,1.2305070074340104e-07
2020-07-09 00:00:00+00:00,-4.678452557467145e-06
2020-07-10 00:00:00+00:00,2.2853550180480452e-06
2020-07-12 00:00:00+00:00,8.597944875787181e-08
2020-07-13 00:00:00+00:00,1.6666406711488928e-06
2020-07-14 00:00:00+00:00,2.068159555769336e-07
2020-07-15 00:00:00+00:00,1.3819319182320984e-05
2020-07-16 00:00:00+00:00,-1.2387015708806382e-06
2020-07-17 00:00:00+00:00,-1.6305648596475827e-06
2020-07-19 00:00:00+00:00,0.0
2020-07-20 00:00:00+00:00,2.4511645318845e-06
2020-07-21 00:00:00+00:00,1.252328050116428e-06
2020-07-22 00:00:00+00:00,-1.7393438822973494e-06
2020-07-23 00:00:00+00:00,1.574957200725335e-06
2020-07-24 00:00:00+00:00,-2.619358784494068e-07
2020-07-26 00:00:00+00:00,-0.0
2020-07-27 00:00:00+00:00,-0.0
2020-07-28 00:00:00+00:00,0.0
2020-07-29 00:00:00+00:00,0.0
2020-07-30 00:00:00+00:00,-0.0
2020-07-31 00:00:00+00:00,-0.0
2020-08-02 00:00:00+00:00,0.0
2020-08-03 00:00:00+00:00,0.0
2020-08-04 00:00:00+00:00,0.0
2020-08-05 00:00:00+00:00,0.0
2020-08-06 00:00:00+00:00,-0.0
2020-08-07 00:00:00+00:00,0.0
2020-08-09 00:00:00+00:00,-0.0
2020-08-10 00:00:00+00:00,0.0
2020-08-11 00:00:00+00:00,0.0
2020-08-12 00:00:00+00:00,0.0
2020-08-13 00:00:00+00:00,-0.0
2020-08-14 00:00:00+00:00,-0.0
2020-08-16 00:00:00+00:00,0.0
2020-08-17 00:00:00+00:00,0.0
2020-08-18 00:00:00+00:00,-0.0
2020-08-19 00:00:00+00:00,-0.0
2020-08-20 00:00:00+00:00,-0.0
2020-08-21 00:00:00+00:00,-0.0
2020-08-23 00:00:00+00:00,0.0
2020-08-24 00:00:00+00:00,0.0
2020-08-25 00:00:00+00:00,-0.0
2020-08-26 00:00:00+00:00,-0.0
2020-08-27 00:00:00+00:00,-0.0
2020-08-28 00:00:00+00:00,-0.0
2020-08-31 00:00:00+00:00,0.0
2020-09-01 00:00:00+00:00,0.0
2020-09-02 00:00:00+00:00,0.0
2020-09-03 00:00:00+00:00,-0.0
2020-09-04 00:00:00+00:00,0.0
2020-09-07 00:00:00+00:00,0.0
2020-09-08 00:00:00+00:00,-0.0
2020-09-09 00:00:00+00:00,0.0
2020-09-10 00:00:00+00:00,-0.0
2020-09-11 00:00:00+00:00,-6.012835266163225e-06
2020-09-13 00:00:00+00:00,2.337053784502304e-06
2020-09-14 00:00:00+00:00,1.7517621576734716e-06
2020-09-15 00:00:00+00:00,4.676637755667047e-06
2020-09-16 00:00:00+00:00,1.3848953310856422e-05
2020-09-17 00:00:00+00:00,-0.0
2020-09-18 00:00:00+00:00,-6.083531168058123e-07
2020-09-20 00:00:00+00:00,8.493760792933062e-07
2020-09-21 00:00:00+00:00,-1.4880902009433587e-07
2020-09-22 00:00:00+00:00,6.857391007284206e-06
2020-09-23 00:00:00+00:00,8.274924288702583e-06
2020-09-24 00:00:00+00:00,-8.036745458521513e-07
2020-09-25 00:00:00+00:00,2.8473651319158195e-06
2020-09-27 00:00:00+00:00,-0.0
2020-09-28 00:00:00+00:00,6.391335760044482e-07
2020-09-29 00:00:00+00:00,-7.441579471282083e-06
2020-09-30 00:00:00+00:00,9.386981267448024e-07
2020-10-01 00:00:00+00:00,-4.6080725626119425e-06
2020-10-02 00:00:00+00:00,-1.2018203373776573e-06
2020-10-04 00:00:00+00:00,1.265233040607629e-06
2020-10-05 00:00:00+00:00,7.912164775973802e-08
2020-10-06 00:00:00+00:00,-0.0
2020-10-07 00:00:00+00:00,3.1119301656157746e-06
2020-10-08 00:00:00+00:00,0.0
2020-10-09 00:00:00+00:00,0.0
2020-10-11 00:00:00+00:00,0.0
2020-10-12 00:00:00+00:00,0.0
2020-10-13 00:00:00+00:00,-0.0
2020-10-14 00:00:00+00:00,-9.292704081983897e-07
2020-10-15 00:00:00+00:00,-5.610989068696342e-07
2020-10-16 00:00:00+00:00,9.199939684990769e-07
2020-10-18 00:00:00+00:00,0.0
2020-10-19 00:00:00+00:00,-0.0
2020-10-20 00:00:00+00:00,5.165982999133698e-07
2020-10-21 00:00:00+00:00,-5.326430245663873e-06
2020-10-22 00:00:00+00:00,1.3438391880119754e-06
2020-10-23 00:00:00+00:00,0.0
2020-10-25 00:00:00+00:00,-0.0
2020-10-26 00:00:00+00:00,-0.0
2020-10-27 00:00:00+00:00,-0.0
2020-10-28 00:00:00+00:00,-0.0
2020-10-29 00:00:00+00:00,0.0
2020-10-30 00:00:00+00:00,-0.0
2020-11-01 00:00:00+00:00,0.0
2020-11-02 00:00:00+00:00,-1.3431765659050614e-05
2020-11-03 00:00:00+00:00,-7.884540443866619e-07
2020-11-04 00:00:00+00:00,-1.5923851671647607e-05
2020-11-05 00:00:00+00:00,3.787701430814332e-06
2020-11-06 00:00:00+00:00,2.093882117272338e-06
2020-11-08 00:00:00+00:00,-8.735261075070064e-07
2020-11-09 00:00:00+00:00,6.853572887362206e-06
2020-11-10 00:00:00+00:00,1.2233946662733556e-05
2020-11-11 00:00:00+00:00,-3.232310463903588e-06
2020-11-12 00:00:00+00:00,-7.844568732451057e-06
2020-11-13 00:00:00+00:00,7.155497261657587e-06
2020-11-15 00:00:00+00:00,-9.780011334321712e-07
2020-11-16 00:00:00+00:00,-9.67915416698206e-06
2020-11-17 00:00:00+00:00,1.1869485052916545e-05
2020-11-18 00:00:00+00:00,-5.240418196892964e-06
2020-11-19 00:00:00+00:00,9.603809101406965e-06
2020-11-20 00:00:00+00:00,-3.7916161906525918e-06
2020-11-22 00:00:00+00:00,6.763329261011128e-07
2020-11-23 00:00:00+00:00,8.276965575145193e-06
2020-11-24 00:00:00+00:00,-1.4359417712207694e-05
2020-11-25 00:00:00+00:00,1.3026451221252184e-06
2020-11-26 00:00:00+00:00,-0.0
2020-11-27 00:00:00+00:00,6.374774036008246e-07
2020-11-29 00:00:00+00:00,-5.90708160694647e-08
2020-11-30 00:00:00+00:00,-3.376623586142982e-06
2020-12-01 00:00:00+00:00,9.559896252867973e-09
2020-12-02 00:00:00+00:00,0.0
2020-12-03 00:00:00+00:00,-0.0
2020-12-04 00:00:00+00:00,-0.0
2020-12-07 00:00:00+00:00,-1.423731958068986e-07
2020-12-08 00:00:00+00:00,0.0
2020-12-09 00:00:00+00:00,-0.0
2020-12-10 00:00:00+00:00,0.0
2020-12-11 00:00:00+00:00,0.0
2020-12-14 00:00:00+00:00,0.0
2020-12-15 00:00:00+00:00,0.0
2020-12-16 00:00:00+00:00,0.0
2020-12-17 00:00:00+00:00,-9.193928005303959e-08
2020-12-18 00:00:00+00:00,-1.0826122847467107e-06
2020-12-21 00:00:00+00:00,-3.966899962031715e-07
2020-12-22 00:00:00+00:00,-0.0
2020-12-23 00:00:00+00:00,-0.0
2020-12-24 00:00:00+00:00,-0.0
2020-12-28 00:00:00+00:00,0.0
2020-12-29 00:00:00+00:00,0.0
2020-12-30 00:00:00+00:00,0.0
2020-12-31 00:00:00+00:00,-0.0
2021-01-04 00:00:00+00:00,0.0
2021-01-05 00:00:00+00:00,0.0
2021-01-06 00:00:00+00:00,0.0
2021-01-07 00:00:00+00:00,-0.0
2021-01-08 00:00:00+00:00,0.0
2021-01-11 00:00:00+00:00,-0.0
2021-01-12 00:00:00+00:00,-0.0
2021-01-13 00:00:00+00:00,0.0
2021-01-14 00:00:00+00:00,0.0
2021-01-15 00:00:00+00:00,0.0
2021-01-19 00:00:00+00:00,0.0
2021-01-20 00:00:00+00:00,-0.0
2021-01-21 00:00:00+00:00,0.0
2021-01-22 00:00:00+00:00,0.0
2021-01-25 00:00:00+00:00,0.0
2021-01-26 00:00:00+00:00,0.0
2021-01-27 00:00:00+00:00,-0.0
2021-01-28 00:00:00+00:00,0.0
2021-01-29 00:00:00+00:00,-0.0
2021-02-01 00:00:00+00:00,0.0
2021-02-02 00:00:00+00:00,-0.0
2021-02-03 00:00:00+00:00,0.0
2021-02-04 00:00:00+00:00,0.0
2021-02-05 00:00:00+00:00,-0.0
2021-02-08 00:00:00+00:00,0.0
2021-02-09 00:00:00+00:00,0.0
2021-02-10 00:00:00+00:00,-0.0
2021-02-11 00:00:00+00:00,0.0
2021-02-12 00:00:00+00:00,0.0
2021-02-16 00:00:00+00:00,-0.0
2021-02-17 00:00:00+00:00,-0.0
2021-02-18 00:00:00+00:00,0.0
2021-02-19 00:00:00+00:00,-3.0103534687681553e-06
2021-02-22 00:00:00+00:00,4.190610910258232e-05
2021-02-23 00:00:00+00:00,2.574004614566077e-05
2021-02-24 00:00:00+00:00,-2.1723312421885165e-05
2021-02-25 00:00:00+00:00,-8.27020934212397e-05
2021-02-26 00:00:00+00:00,-5.113930557339564e-05
2021-03-01 00:00:00+00:00,-7.628820683710999e-05
2021-03-02 00:00:00+00:00,3.47867875701557e-06
2021-03-03 00:00:00+00:00,-4.6992292598839823e-07
2021-03-04 00:00:00+00:00,1.9363828608491493e-07
2021-03-05 00:00:00+00:00,0.0
2021-03-08 00:00:00+00:00,-0.0
2021-03-09 00:00:00+00:00,0.0
2021-03-10 00:00:00+00:00,0.0
2021-03-11 00:00:00+00:00,-9.168757208981866e-07
2021-03-12 00:00:00+00:00,0.0
2021-03-15 00:00:00+00:00,0.0
2021-03-16 00:00:00+00:00,0.0
2021-03-17 00:00:00+00:00,-0.0
2021-03-18 00:00:00+00:00,-1.813638186994449e-06
2021-03-19 00:00:00+00:00,-0.0
2021-03-22 00:00:00+00:00,1.4476550360389873e-06
2021-03-23 00:00:00+00:00,-1.1369526827104186e-06
2021-03-24 00:00:00+00:00,-5.992166659699102e-08
2021-03-25 00:00:00+00:00,0.0
2021-03-26 00:00:00+00:00,0.0
2021-03-29 00:00:00+00:00,0.0
2021-03-30 00:00:00+00:00,-0.0
2021-03-31 00:00:00+00:00,-0.0
2021-04-01 00:00:00+00:00,0.0
2021-04-05 00:00:00+00:00,0.0
2021-04-06 00:00:00+00:00,-0.0
2021-04-07 00:00:00+00:00,-0.0
2021-04-08 00:00:00+00:00,0.0
2021-04-09 00:00:00+00:00,-0.0
2021-04-12 00:00:00+00:00,0.0
2021-04-13 00:00:00+00:00,-0.0
2021-04-14 00:00:00+00:00,2.6494790793475374e-06
2021-04-15 00:00:00+00:00,9.576311716694992e-06
2021-04-16 00:00:00+00:00,1.1655405885403055e-06
2021-04-19 00:00:00+00:00,-7.775338939118695e-06
2021-04-20 00:00:00+00:00,-2.6433469443575812e-05
2021-04-21 00:00:00+00:00,1.6579305837037277e-05
2021-04-22 00:00:00+00:00,9.58366437131139e-06
2021-04-23 00:00:00+00:00,1.8330247898593247e-05
2021-04-26 00:00:00+00:00,-2.525112511796959e-05
2021-04-27 00:00:00+00:00,7.8139920872903e-06
2021-04-28 00:00:00+00:00,3.1350527674180948e-06
2021-04-29 00:00:00+00:00,2.647671846720324e-05
2021-04-30 00:00:00+00:00,-1.044723922794775e-05
2021-05-02 00:00:00+00:00,0.0
2021-05-03 00:00:00+00:00,0.00033712373967994706
2021-05-04 00:00:00+00:00,0.00012177564555948627
2021-05-05 00:00:00+00:00,-9.177164071746758e-06
2021-05-06 00:00:00+00:00,-1.795802136493382e-05
2021-05-07 00:00:00+00:00,3.373372738293351e-06
2021-05-09 00:00:00+00:00,8.420105798081886e-06
2021-05-10 00:00:00+00:00,3.108639730960406e-05
2021-05-11 00:00:00+00:00,-1.4741903438110787e-05
2021-05-12 00:00:00+00:00,4.4219715901716893e-05
2021-05-13 00:00:00+00:00,8.610136715937185e-06
2021-05-14 00:00:00+00:00,-5.319519602021406e-06
2021-05-16 00:00:00+00:00,2.2450649309943425e-06
2021-05-17 00:00:00+00:00,1.9321721188805215e-05
2021-05-18 00:00:00+00:00,-7.246332559559017e-06
2021-05-19 00:00:00+00:00,5.863815237859954e-06
2021-05-20 00:00:00+00:00,-9.376411376584309e-07
2021-05-21 00:00:00+00:00,5.856472631984915e-06
2021-05-23 00:00:00+00:00,-2.998699405809755e-07
2021-05-24 00:00:00+00:00,0.0
2021-05-25 00:00:00+00:00,-5.368740047881208e-06
2021-05-26 00:00:00+00:00,1.4819983293545682e-05
2021-05-27 00:00:00+00:00,-2.433636611338554e-07
2021-05-28 00:00:00+00:00,1.5538715109755062e-05
2021-05-30 00:00:00+00:00,0.0
2021-05-31 00:00:00+00:00,-2.9969204292764385e-06
2021-06-01 00:00:00+00:00,0.00013204271949099745
2021-06-02 00:00:00+00:00,1.1780317208807024e-05
2021-06-03 00:00:00+00:00,-1.4398107827351936e-05
2021-06-04 00:00:00+00:00,1.1585618867890404e-05
2021-06-06 00:00:00+00:00,-2.7518881064603284e-08
2021-06-07 00:00:00+00:00,-5.170182471572032e-06
2021-06-08 00:00:00+00:00,1.1303143865359331e-05
2021-06-09 00:00:00+00:00,-6.743671998347666e-07
2021-06-10 00:00:00+00:00,1.2782260188437585e-05
2021-06-11 00:00:00+00:00,-4.293088398209569e-07
2021-06-13 00:00:00+00:00,-7.829650543442443e-08
2021-06-14 00:00:00+00:00,2.4993630263443492e-05
2021-06-15 00:00:00+00:00,1.7392245636213345e-06
2021-06-16 00:00:00+00:00,2.165609095127694e-05
2021-06-17 00:00:00+00:00,1.1624628177197502e-05
2021-06-18 00:00:00+00:00,-2.1928334356110145e-05
2021-06-20 00:00:00+00:00,-2.3786557886877512e-07
2021-06-21 00:00:00+00:00,-2.977754760108496e-06
2021-06-22 00:00:00+00:00,1.315885722377021e-05
2021-06-23 00:00:00+00:00,-1.8941611919949896e-06
2021-06-24 00:00:00+00:00,-1.6160498798624133e-05
2021-06-25 00:00:00+00:00,-2.3256157453909884e-06
2021-06-27 00:00:00+00:00,-9.485626042412352e-08
2021-06-28 00:00:00+00:00,8.437929926193774e-06
2021-06-29 00:00:00+00:00,1.657138883251744e-06
2021-06-30 00:00:00+00:00,-5.841933167159543e-07
2021-07-01 00:00:00+00:00,1.9991843052458886e-06
2021-07-02 00:00:00+00:00,-1.5816949072700274e-06
2021-07-04 00:00:00+00:00,2.0977355727234255e-07
2021-07-05 00:00:00+00:00,3.3939826177568015e-06
2021-07-06 00:00:00+00:00,-6.600586015378665e-06
2021-07-07 00:00:00+00:00,1.0615117819289683e-05
2021-07-08 00:00:00+00:00,-2.1940299590843256e-05
2021-07-09 00:00:00+00:00,2.5833321594278065e-05
2021-07-11 00:00:00+00:00,0.0
2021-07-12 00:00:00+00:00,1.639309619922718e-05
2021-07-13 00:00:00+00:00,5.092532838891758e-07
2021-07-14 00:00:00+00:00,7.748544904723984e-06
2021-07-15 00:00:00+00:00,-1.606035761407054e-05
2021-07-16 00:00:00+00:00,-1.3874972391312539e-05
2021-07-18 00:00:00+00:00,-1.1635442297880525e-07
2021-07-19 00:00:00+00:00,-6.659548780115716e-05
2021-07-20 00:00:00+00:00,6.354743615594073e-05
2021-07-21 00:00:00+00:00,7.79723479506722e-06
2021-07-22 00:00:00+00:00,0.0
2021-07-23 00:00:00+00:00,2.841024409094354e-05
2021-07-25 00:00:00+00:00,-2.907388574215874e-08
2021-07-26 00:00:00+00:00,-4.69948592808971e-06
2021-07-27 00:00:00+00:00,-3.970235310329644e-05
2021-07-28 00:00:00+00:00,2.2366307927793004e-05
2021-07-29 00:00:00+00:00,1.3649608092473491e-05
2021-07-30 00:00:00+00:00,-7.989659297037639e-07
2021-08-02 00:00:00+00:00,-3.6161980222347455e-06
2021-08-03 00:00:00+00:00,-1.4953964836208952e-06
2021-08-04 00:00:00+00:00,-7.787648145481252e-06
2021-08-05 00:00:00+00:00,4.931936823987868e-06
2021-08-06 00:00:00+00:00,7.392252563775966e-07
2021-08-09 00:00:00+00:00,-2.3395107304045005e-06
2021-08-10 00:00:00+00:00,5.510155215913347e-06
2021-08-11 00:00:00+00:00,-9.558612068812869e-07
2021-08-12 00:00:00+00:00,7.642571366508156e-07
2021-08-13 00:00:00+00:00,0.0
2021-08-16 00:00:00+00:00,-2.8650812995834277e-05
2021-08-17 00:00:00+00:00,-2.0774566075429158e-05
2021-08-18 00:00:00+00:00,-5.521976441844107e-05
2021-08-19 00:00:00+00:00,-5.6121425129895094e-05
2021-08-20 00:00:00+00:00,1.6478549176106927e-05
2021-08-23 00:00:00+00:00,3.9145073517560805e-05
2021-08-24 00:00:00+00:00,-4.16689194666949e-06
2021-08-25 00:00:00+00:00,4.966137575025586e-06
2021-08-26 00:00:00+00:00,-4.586943683904186e-06
2021-08-27 00:00:00+00:00,6.556175090863212e-06
2021-08-29 00:00:00+00:00,0.0
2021-08-30 00:00:00+00:00,1.6122998932063328e-05
2021-08-31 00:00:00+00:00,-6.124137404662991e-06
2021-09-01 00:00:00+00:00,-1.1028304976491926e-06
2021-09-02 00:00:00+00:00,-3.7114269811382172e-06
2021-09-03 00:00:00+00:00,-1.1723586993890184e-05
2021-09-05 00:00:00+00:00,-8.008446399192098e-08
2021-09-06 00:00:00+00:00,2.558699024638858e-06
2021-09-07 00:00:00+00:00,-9.538892319515037e-06
2021-09-08 00:00:00+00:00,-1.3584680119268856e-06
2021-09-09 00:00:00+00:00,-3.966021609182127e-06
2021-09-10 00:00:00+00:00,-2.8444650937635116e-06
2021-09-12 00:00:00+00:00,-2.9183644902687288e-08
2021-09-13 00:00:00+00:00,-1.3439345852766148e-07
2021-09-14 00:00:00+00:00,-4.0355124127239754e-06
2021-09-15 00:00:00+00:00,-1.937647984439876e-05
2021-09-16 00:00:00+00:00,-1.3654564260434013e-06
2021-09-17 00:00:00+00:00,-8.028565017329414e-06
2021-09-19 00:00:00+00:00,-5.6667838690791867e-08
2021-09-20 00:00:00+00:00,-9.762405956569469e-05
2021-09-21 00:00:00+00:00,2.2050456728178583e-07
2021-09-22 00:00:00+00:00,2.849530830888386e-05
2021-09-23 00:00:00+00:00,1.5046530144836077e-06
2021-09-24 00:00:00+00:00,-6.299737883897625e-08
2021-09-26 00:00:00+00:00,-8.67032979871082e-08
2021-09-27 00:00:00+00:00,0.0
2021-09-28 00:00:00+00:00,-1.4984401886954155e-05
2021-09-29 00:00:00+00:00,3.4386585520105487e-06
2021-09-30 00:00:00+00:00,-6.714731482860113e-06
2021-10-01 00:00:00+00:00,5.463496191360253e-05
2021-10-03 00:00:00+00:00,-2.4899045232255688e-08
2021-10-04 00:00:00+00:00,1.1309699327068338e-06
2021-10-05 00:00:00+00:00,1.0130787567195576e-05
2021-10-06 00:00:00+00:00,2.3225900413171967e-06
2021-10-07 00:00:00+00:00,-5.562657656759671e-06
2021-10-08 00:00:00+00:00,-2.6324807829931205e-06
2021-10-10 00:00:00+00:00,1.6799133928392594e-07
2021-10-11 00:00:00+00:00,0.0
2021-10-12 00:00:00+00:00,1.2612623744163564e-05
2021-10-13 00:00:00+00:00,-1.1805487567223106e-05
2021-10-14 00:00:00+00:00,1.2742560711848013e-05
2021-10-15 00:00:00+00:00,1.187966270108083e-06
2021-10-17 00:00:00+00:00,0.0
2021-10-18 00:00:00+00:00,-6.889330771349255e-06
2021-10-19 00:00:00+00:00,-7.771817402873224e-07
2021-10-20 00:00:00+00:00,4.806264013035217e-06
2021-10-21 00:00:00+00:00,6.565498193329792e-07
2021-10-22 00:00:00+00:00,1.066886230299582e-05
2021-10-24 00:00:00+00:00,2.250925400223144e-08
2021-10-25 00:00:00+00:00,1.362237499667907e-05
2021-10-26 00:00:00+00:00,-5.530331401599003e-07
2021-10-27 00:00:00+00:00,-8.22382008620625e-06
2021-10-28 00:00:00+00:00,-1.3935284872611702e-05
2021-10-29 00:00:00+00:00,2.4085611006948146e-05
2021-10-31 00:00:00+00:00,0.0
2021-11-01 00:00:00+00:00,-7.542611641615844e-06
2021-11-02 00:00:00+00:00,-3.926974663974261e-07
2021-11-03 00:00:00+00:00,0.0
2021-11-04 00:00:00+00:00,0.0
2021-11-05 00:00:00+00:00,0.0
2021-11-08 00:00:00+00:00,-8.362285208539283e-06
2021-11-09 00:00:00+00:00,1.5070198211522408e-06
2021-11-10 00:00:00+00:00,1.8276034411279263e-07
2021-11-11 00:00:00+00:00,-5.42343262519034e-08
2021-11-12 00:00:00+00:00,1.8314361887453893e-06
2021-11-15 00:00:00+00:00,1.589970859401841e-05
2021-11-16 00:00:00+00:00,6.5267828924092864e-06
2021-11-17 00:00:00+00:00,1.3091022309444584e-06
2021-11-18 00:00:00+00:00,7.925347332870696e-07
2021-11-19 00:00:00+00:00,1.1669627606672017e-06
2021-11-22 00:00:00+00:00,2.3265226010118396e-06
