datetime,portfolio_return
2020-03-19 00:00:00+00:00,0.00035905242341203547
2020-03-20 00:00:00+00:00,-0.0012351850211142477
2020-03-22 00:00:00+00:00,-0.0007478060221470217
2020-03-23 00:00:00+00:00,0.0010455174755522293
2020-03-24 00:00:00+00:00,0.0019389880061451768
2020-03-25 00:00:00+00:00,0.0007231433247876967
2020-03-26 00:00:00+00:00,0.0009948119278400142
2020-03-27 00:00:00+00:00,-0.001595417310904995
2020-03-29 00:00:00+00:00,-0.00031557604581974267
2020-03-30 00:00:00+00:00,0.0011719258653729448
2020-03-31 00:00:00+00:00,-1.336090310845317e-06
2020-04-01 00:00:00+00:00,-0.0006046554851272121
2020-04-02 00:00:00+00:00,0.0003796892679534949
2020-04-03 00:00:00+00:00,-0.0004049520338582714
2020-04-05 00:00:00+00:00,0.00021659243327853253
2020-04-06 00:00:00+00:00,0.0014874494779021782
2020-04-07 00:00:00+00:00,-0.0002180611760264384
2020-04-08 00:00:00+00:00,0.0007029914291129941
2020-04-09 00:00:00+00:00,0.00037349162750703043
2020-04-12 00:00:00+00:00,-0.00015408382213315217
2020-04-13 00:00:00+00:00,0.00011307889540203316
2020-04-14 00:00:00+00:00,-2.778968516952987e-05
2020-04-15 00:00:00+00:00,-0.0011684820601068056
2020-04-16 00:00:00+00:00,0.0010532319921027855
2020-04-17 00:00:00+00:00,0.000648447037948723
2020-04-19 00:00:00+00:00,-0.00011387557413706362
2020-04-20 00:00:00+00:00,3.881390703358639e-05
2020-04-21 00:00:00+00:00,-0.0005511208684603261
2020-04-22 00:00:00+00:00,0.0004184618013249371
2020-04-23 00:00:00+00:00,-7.482984133918759e-05
2020-04-24 00:00:00+00:00,0.0005519086592220351
2020-04-26 00:00:00+00:00,-5.8418929199557395e-05
2020-04-27 00:00:00+00:00,0.0005013183552041968
2020-04-28 00:00:00+00:00,6.629221071874125e-05
2020-04-29 00:00:00+00:00,0.0008361161047429358
2020-04-30 00:00:00+00:00,-0.0011302913807379614
2020-05-01 00:00:00+00:00,-0.0006523864084237355
2020-05-03 00:00:00+00:00,-0.0002623487535712464
2020-05-04 00:00:00+00:00,0.0004805344553131482
2020-05-05 00:00:00+00:00,-0.0003263006046770981
2020-05-06 00:00:00+00:00,-0.00022770772675115378
2020-05-07 00:00:00+00:00,0.0005348260021326487
2020-05-08 00:00:00+00:00,0.00018205603274020906
2020-05-10 00:00:00+00:00,0.00011979882737754245
2020-05-11 00:00:00+00:00,9.85174679843793e-05
2020-05-12 00:00:00+00:00,-0.0002484462155612836
2020-05-13 00:00:00+00:00,1.8889596645250487e-05
2020-05-14 00:00:00+00:00,-0.00037578308905277224
2020-05-15 00:00:00+00:00,0.00011544363308333738
2020-05-17 00:00:00+00:00,9.142476378093715e-05
2020-05-18 00:00:00+00:00,0.0019459946756766359
2020-05-19 00:00:00+00:00,0.0027228841665284794
2020-05-20 00:00:00+00:00,0.0009029062133926248
2020-05-21 00:00:00+00:00,0.00118793801299518
2020-05-22 00:00:00+00:00,-0.003587794927615152
2020-05-24 00:00:00+00:00,0.00011067032166392894
2020-05-25 00:00:00+00:00,0.005315069139060395
2020-05-26 00:00:00+00:00,-0.0004647596654846147
2020-05-27 00:00:00+00:00,0.00035033419710708136
2020-05-28 00:00:00+00:00,-0.0007335271444991543
2020-05-29 00:00:00+00:00,0.000996996655624055
2020-05-31 00:00:00+00:00,-0.0001055777662899915
2020-06-01 00:00:00+00:00,0.004120657730795655
2020-06-02 00:00:00+00:00,0.0017296395924064152
2020-06-03 00:00:00+00:00,0.0015599554813090688
2020-06-04 00:00:00+00:00,-0.0005236675987867032
2020-06-05 00:00:00+00:00,0.0015499685647535847
2020-06-07 00:00:00+00:00,0.00013697158919781388
2020-06-08 00:00:00+00:00,-0.0001652407588591384
2020-06-09 00:00:00+00:00,-0.0012045689143010655
2020-06-10 00:00:00+00:00,0.0013073222556926154
2020-06-11 00:00:00+00:00,-0.0017853866342768382
2020-06-12 00:00:00+00:00,0.0007047713351250413
2020-06-14 00:00:00+00:00,-0.0003309254377589114
2020-06-15 00:00:00+00:00,-0.0019505139172781882
2020-06-16 00:00:00+00:00,0.002580344367473799
2020-06-17 00:00:00+00:00,-0.0006006762884872316
2020-06-18 00:00:00+00:00,0.0004295931152022812
2020-06-19 00:00:00+00:00,0.0008403957284001942
2020-06-21 00:00:00+00:00,-0.00015694680175872542
2020-06-22 00:00:00+00:00,0.004329807248242156
2020-06-23 00:00:00+00:00,0.002021986385593556
2020-06-24 00:00:00+00:00,-0.0008304157164641607
2020-06-25 00:00:00+00:00,0.0006965868511217859
2020-06-26 00:00:00+00:00,-0.0002732901222669429
2020-06-28 00:00:00+00:00,1.155961198730221e-06
2020-06-29 00:00:00+00:00,0.0007912406696915802
2020-06-30 00:00:00+00:00,0.0019920232995332297
2020-07-01 00:00:00+00:00,0.0012573565942506223
2020-07-02 00:00:00+00:00,0.0004903420306226079
2020-07-03 00:00:00+00:00,-0.00019128714632663635
2020-07-05 00:00:00+00:00,9.977478992265905e-05
2020-07-06 00:00:00+00:00,0.000826427452827704
2020-07-07 00:00:00+00:00,-0.0012678045694681447
2020-07-08 00:00:00+00:00,1.0692441203448737e-05
2020-07-09 00:00:00+00:00,-0.000776317951593605
2020-07-10 00:00:00+00:00,0.0004588759046756458
2020-07-12 00:00:00+00:00,2.6059985155285985e-05
2020-07-13 00:00:00+00:00,0.0004664189248642399
2020-07-14 00:00:00+00:00,4.993638114298799e-05
2020-07-15 00:00:00+00:00,0.001300296817326869
2020-07-16 00:00:00+00:00,-0.0002849521810100632
2020-07-17 00:00:00+00:00,-0.00016016298990379388
2020-07-19 00:00:00+00:00,2.9882168419879825e-05
2020-07-20 00:00:00+00:00,0.0006580505391362274
2020-07-21 00:00:00+00:00,0.000467211230521072
2020-07-22 00:00:00+00:00,-0.000472378466774247
2020-07-23 00:00:00+00:00,0.00022735675084675365
2020-07-24 00:00:00+00:00,-0.00064279867416905
2020-07-26 00:00:00+00:00,-1.2955882099127224e-05
2020-07-27 00:00:00+00:00,-6.124156444224471e-05
2020-07-28 00:00:00+00:00,8.073852367974637e-06
2020-07-29 00:00:00+00:00,0.0008863236480631195
2020-07-30 00:00:00+00:00,-0.0011993339898236303
2020-07-31 00:00:00+00:00,-0.0006063812141244879
2020-08-02 00:00:00+00:00,2.4832127754619636e-05
2020-08-03 00:00:00+00:00,0.00042077535150255034
2020-08-04 00:00:00+00:00,8.538222452269655e-05
2020-08-05 00:00:00+00:00,0.00011738119281965458
2020-08-06 00:00:00+00:00,-0.00011202319965099189
2020-08-07 00:00:00+00:00,4.0383078872280014e-05
2020-08-09 00:00:00+00:00,-1.5851713320941378e-05
2020-08-10 00:00:00+00:00,8.988743551055281e-05
2020-08-11 00:00:00+00:00,0.0002576353041383796
2020-08-12 00:00:00+00:00,0.0003926792672065668
2020-08-13 00:00:00+00:00,-0.00019559442732721232
2020-08-14 00:00:00+00:00,-0.0004399754228935873
2020-08-16 00:00:00+00:00,5.969082985612471e-05
2020-08-17 00:00:00+00:00,0.00014244503380474773
2020-08-18 00:00:00+00:00,-0.00020768716714824963
2020-08-19 00:00:00+00:00,-4.392211873779079e-05
2020-08-20 00:00:00+00:00,-0.00012802553377918154
2020-08-21 00:00:00+00:00,-4.3268239612447315e-05
2020-08-23 00:00:00+00:00,6.432045387702935e-06
2020-08-24 00:00:00+00:00,0.00039773814479139477
2020-08-25 00:00:00+00:00,-0.00024364020462714023
2020-08-26 00:00:00+00:00,-1.240682753038972e-05
2020-08-27 00:00:00+00:00,-0.0001302593325705078
2020-08-28 00:00:00+00:00,-0.00013971685995197352
2020-08-31 00:00:00+00:00,0.0
2020-09-01 00:00:00+00:00,0.0
2020-09-02 00:00:00+00:00,0.0
2020-09-03 00:00:00+00:00,-2.889752674884182e-05
2020-09-04 00:00:00+00:00,0.0002594145964401588
2020-09-07 00:00:00+00:00,0.0005464885309249042
2020-09-08 00:00:00+00:00,-0.0007345596914636799
2020-09-09 00:00:00+00:00,4.400474168992223e-05
2020-09-10 00:00:00+00:00,-0.0033326061370631023
2020-09-11 00:00:00+00:00,-0.0006996911623908625
2020-09-13 00:00:00+00:00,0.00025346727370357836
2020-09-14 00:00:00+00:00,0.0005444473086434322
2020-09-15 00:00:00+00:00,0.0009547623331592717
2020-09-16 00:00:00+00:00,0.0018615362262138398
2020-09-17 00:00:00+00:00,-0.00044571854107552326
2020-09-18 00:00:00+00:00,-0.00024124225435597996
2020-09-20 00:00:00+00:00,0.00013712918002758086
2020-09-21 00:00:00+00:00,-0.0010046515588258977
2020-09-22 00:00:00+00:00,0.000878737454588508
2020-09-23 00:00:00+00:00,0.002457894920451714
2020-09-24 00:00:00+00:00,-0.0003501373170288783
2020-09-25 00:00:00+00:00,0.0006466139660653342
2020-09-27 00:00:00+00:00,-4.4214358211958055e-05
2020-09-28 00:00:00+00:00,0.00014846173837443612
2020-09-29 00:00:00+00:00,-0.002019012743124872
2020-09-30 00:00:00+00:00,0.0004306141244320466
2020-10-01 00:00:00+00:00,-0.0017428695794842908
2020-10-02 00:00:00+00:00,-0.00022621968501404744
2020-10-04 00:00:00+00:00,0.00012977688966763287
2020-10-05 00:00:00+00:00,0.0003203719728761803
2020-10-06 00:00:00+00:00,-9.856792671414537e-05
2020-10-07 00:00:00+00:00,0.0008286760146226952
2020-10-08 00:00:00+00:00,7.702535494319493e-05
2020-10-09 00:00:00+00:00,2.982095151082693e-05
2020-10-11 00:00:00+00:00,1.2035191776187303e-05
2020-10-12 00:00:00+00:00,6.065084463523574e-05
2020-10-13 00:00:00+00:00,-0.00019063135415520402
2020-10-14 00:00:00+00:00,-0.00036112835897168056
2020-10-15 00:00:00+00:00,-0.00016293556269785924
2020-10-16 00:00:00+00:00,0.0002777686731255064
2020-10-18 00:00:00+00:00,3.127874788749954e-05
2020-10-19 00:00:00+00:00,-0.0003108434528355165
2020-10-20 00:00:00+00:00,0.0002192346012697171
2020-10-21 00:00:00+00:00,-0.0009444160534698068
2020-10-22 00:00:00+00:00,0.0003167939804405296
2020-10-23 00:00:00+00:00,0.0003904392568859223
2020-10-25 00:00:00+00:00,-6.613020654041631e-05
2020-10-26 00:00:00+00:00,-0.00031006080090048034
2020-10-27 00:00:00+00:00,-0.00038333669223592507
2020-10-28 00:00:00+00:00,-0.000905560562123393
2020-10-29 00:00:00+00:00,0.0003441183661350856
2020-10-30 00:00:00+00:00,-0.0001573815262378918
2020-11-01 00:00:00+00:00,0.005422085644439203
2020-11-02 00:00:00+00:00,-0.0010767401086931609
2020-11-03 00:00:00+00:00,-0.0004770225392954176
2020-11-04 00:00:00+00:00,-0.0018122465541613717
2020-11-05 00:00:00+00:00,0.0007491448869776798
2020-11-06 00:00:00+00:00,0.00044354978363297454
2020-11-08 00:00:00+00:00,-0.00021867190599215462
2020-11-09 00:00:00+00:00,0.000795602986309238
2020-11-10 00:00:00+00:00,0.0021810560498158535
2020-11-11 00:00:00+00:00,-0.00043310958109746576
2020-11-12 00:00:00+00:00,-0.0008123410197003463
2020-11-13 00:00:00+00:00,0.000753011397016579
2020-11-15 00:00:00+00:00,-0.0001351560293022237
2020-11-16 00:00:00+00:00,-0.0008077106150927571
2020-11-17 00:00:00+00:00,0.0012528554326614678
2020-11-18 00:00:00+00:00,-0.0005290685651779186
2020-11-19 00:00:00+00:00,0.0008327926165948626
2020-11-20 00:00:00+00:00,-0.0004064979813276075
2020-11-22 00:00:00+00:00,4.44799216591238e-05
2020-11-23 00:00:00+00:00,0.001103061008748351
2020-11-24 00:00:00+00:00,-0.0013830242143854133
2020-11-25 00:00:00+00:00,0.00024936819026243626
2020-11-26 00:00:00+00:00,-0.000489977412513128
2020-11-27 00:00:00+00:00,-0.0017220026374936718
2020-11-29 00:00:00+00:00,-0.0002644257054781747
2020-11-30 00:00:00+00:00,0.0008545499529952258
2020-12-01 00:00:00+00:00,8.493779795333826e-06
2020-12-02 00:00:00+00:00,4.268242816274954e-05
2020-12-03 00:00:00+00:00,-0.00010887138343983992
2020-12-04 00:00:00+00:00,-3.586056699404244e-05
2020-12-07 00:00:00+00:00,-0.0001102369162410375
2020-12-08 00:00:00+00:00,2.7283206617712275e-05
2020-12-09 00:00:00+00:00,-0.00010219252148628352
2020-12-10 00:00:00+00:00,7.726103262967631e-05
2020-12-11 00:00:00+00:00,0.00014837031553998915
2020-12-14 00:00:00+00:00,0.0023138982298194517
2020-12-15 00:00:00+00:00,7.124802897511473e-05
2020-12-16 00:00:00+00:00,4.00636229863813e-06
2020-12-17 00:00:00+00:00,-4.955364013621525e-06
2020-12-18 00:00:00+00:00,-6.461036255133599e-05
2020-12-21 00:00:00+00:00,-8.892687632650383e-05
2020-12-22 00:00:00+00:00,-5.05101980679412e-05
2020-12-23 00:00:00+00:00,-3.5980099632961926e-05
2020-12-24 00:00:00+00:00,-2.5301132421784916e-05
2020-12-28 00:00:00+00:00,9.267130934201746e-05
2020-12-29 00:00:00+00:00,5.78570070434639e-05
2020-12-30 00:00:00+00:00,4.173075985472652e-05
2020-12-31 00:00:00+00:00,-1.0112497502179958e-05
2021-01-04 00:00:00+00:00,3.2907678680193406e-05
2021-01-05 00:00:00+00:00,2.7175028226387526e-05
2021-01-06 00:00:00+00:00,1.7635963610334358e-05
2021-01-07 00:00:00+00:00,-9.881245497800192e-05
2021-01-08 00:00:00+00:00,8.376590250819251e-05
2021-01-11 00:00:00+00:00,-4.470945226665337e-05
2021-01-12 00:00:00+00:00,-4.592344078899034e-05
2021-01-13 00:00:00+00:00,4.420974465270786e-05
2021-01-14 00:00:00+00:00,1.1622687000806974e-05
2021-01-15 00:00:00+00:00,0.0
2021-01-19 00:00:00+00:00,0.00010187731489697628
2021-01-20 00:00:00+00:00,-4.7775268114828444e-05
2021-01-21 00:00:00+00:00,7.467947724373445e-06
2021-01-22 00:00:00+00:00,8.717742314993681e-05
2021-01-25 00:00:00+00:00,8.221557388908979e-05
2021-01-26 00:00:00+00:00,1.7156325705855813e-05
2021-01-27 00:00:00+00:00,-0.00028080384070591964
2021-01-28 00:00:00+00:00,6.998241461838189e-05
2021-01-29 00:00:00+00:00,-0.00019398134462932768
2021-02-01 00:00:00+00:00,0.00011898440352267328
2021-02-02 00:00:00+00:00,-4.56397250635554e-05
2021-02-03 00:00:00+00:00,2.0424708720727327e-06
2021-02-04 00:00:00+00:00,3.976685404437653e-05
2021-02-05 00:00:00+00:00,-8.934539339817086e-05
2021-02-08 00:00:00+00:00,3.3392736962201715e-05
2021-02-09 00:00:00+00:00,3.9902866445964345e-05
2021-02-10 00:00:00+00:00,-3.975352511098813e-05
2021-02-11 00:00:00+00:00,1.5858934081487766e-06
2021-02-12 00:00:00+00:00,0.00019430972988241437
2021-02-16 00:00:00+00:00,-0.00025759973410894563
2021-02-17 00:00:00+00:00,-0.0017277433328342436
2021-02-18 00:00:00+00:00,0.003913170071698718
2021-02-19 00:00:00+00:00,-0.0016970179237038021
2021-02-22 00:00:00+00:00,0.004716315557758744
2021-02-23 00:00:00+00:00,0.0020914160978213196
2021-02-24 00:00:00+00:00,-0.0016150094567958307
2021-02-25 00:00:00+00:00,-0.005011575313133456
2021-02-26 00:00:00+00:00,-0.004828919453471431
2021-03-01 00:00:00+00:00,-0.0061689458480147785
2021-03-02 00:00:00+00:00,0.0003082737380672643
2021-03-03 00:00:00+00:00,-0.00011572556340573389
2021-03-04 00:00:00+00:00,2.0863417680629876e-05
2021-03-05 00:00:00+00:00,8.036036406853699e-05
2021-03-08 00:00:00+00:00,-1.05367331122036e-06
2021-03-09 00:00:00+00:00,0.0001322536140590818
2021-03-10 00:00:00+00:00,4.7108354181676673e-05
2021-03-11 00:00:00+00:00,-0.00010401407701040356
2021-03-12 00:00:00+00:00,6.2122691658147284e-06
2021-03-15 00:00:00+00:00,2.8689641196533798e-05
2021-03-16 00:00:00+00:00,6.236941394772348e-05
2021-03-17 00:00:00+00:00,-6.1365907685123256e-06
2021-03-18 00:00:00+00:00,-9.857131593535522e-05
2021-03-19 00:00:00+00:00,-1.724550775621427e-05
2021-03-22 00:00:00+00:00,0.00022253404735860606
2021-03-23 00:00:00+00:00,-0.00015531745046218337
2021-03-24 00:00:00+00:00,-3.538511166696444e-05
2021-03-25 00:00:00+00:00,8.037869091824819e-05
2021-03-26 00:00:00+00:00,9.248755080160051e-05
2021-03-29 00:00:00+00:00,3.728255266895496e-05
2021-03-30 00:00:00+00:00,-0.00010008909310614752
2021-03-31 00:00:00+00:00,-3.24862536186077e-05
2021-04-01 00:00:00+00:00,1.6025769877358008e-05
2021-04-05 00:00:00+00:00,4.2872560344766896e-05
2021-04-06 00:00:00+00:00,-3.7971964744077024e-05
2021-04-07 00:00:00+00:00,-5.2128102379928834e-05
2021-04-08 00:00:00+00:00,0.00011003416546118467
2021-04-09 00:00:00+00:00,-0.00015119484832206846
2021-04-12 00:00:00+00:00,0.00018146174964408062
2021-04-13 00:00:00+00:00,-0.0026767695335467453
2021-04-14 00:00:00+00:00,0.0004900492174505065
2021-04-15 00:00:00+00:00,0.0016768595009343534
2021-04-16 00:00:00+00:00,0.0021707129966588253
2021-04-19 00:00:00+00:00,-0.0022652238101807352
2021-04-20 00:00:00+00:00,-0.003167395659862223
2021-04-21 00:00:00+00:00,0.0019138002541184754
2021-04-22 00:00:00+00:00,0.0017595532426338061
2021-04-23 00:00:00+00:00,0.0029961828429554355
2021-04-26 00:00:00+00:00,-0.002701601620198194
2021-04-27 00:00:00+00:00,0.0013084948523481223
2021-04-28 00:00:00+00:00,0.00042024262952519915
2021-04-29 00:00:00+00:00,0.0035188488975181086
2021-04-30 00:00:00+00:00,-0.0008854060077028619
2021-05-02 00:00:00+00:00,-0.0030264065956053
2021-05-03 00:00:00+00:00,0.010800023133346328
2021-05-04 00:00:00+00:00,0.0028514355441248006
2021-05-05 00:00:00+00:00,0.00040933313190212085
2021-05-06 00:00:00+00:00,0.00046160727613595877
2021-05-07 00:00:00+00:00,0.0002677926047857989
2021-05-09 00:00:00+00:00,1.8446849793222325e-05
2021-05-10 00:00:00+00:00,-0.0006757572633594419
2021-05-11 00:00:00+00:00,-0.001137011479528807
2021-05-12 00:00:00+00:00,-0.00027633299020250025
2021-05-13 00:00:00+00:00,0.00036831874999287566
2021-05-14 00:00:00+00:00,-0.00023584426546844852
2021-05-16 00:00:00+00:00,8.546822066308911e-05
2021-05-17 00:00:00+00:00,0.0011064552502614087
2021-05-18 00:00:00+00:00,-0.0003899490487968413
2021-05-19 00:00:00+00:00,0.00022913596260598594
2021-05-20 00:00:00+00:00,0.00023741449083880634
2021-05-21 00:00:00+00:00,0.0006460151923810198
2021-05-23 00:00:00+00:00,-3.201964500027959e-05
2021-05-24 00:00:00+00:00,3.793230130986712e-05
2021-05-25 00:00:00+00:00,-0.000318446863888701
2021-05-26 00:00:00+00:00,0.000987756446695099
2021-05-27 00:00:00+00:00,-0.00010752270674738295
2021-05-28 00:00:00+00:00,0.00149182379797329
2021-05-30 00:00:00+00:00,0.0
2021-05-31 00:00:00+00:00,-0.00012813114308876276
2021-06-01 00:00:00+00:00,0.008478519681332368
2021-06-02 00:00:00+00:00,0.0003749546297930712
2021-06-03 00:00:00+00:00,-0.0008965684732486743
2021-06-04 00:00:00+00:00,0.000556732130394371
2021-06-06 00:00:00+00:00,-2.585305907938893e-06
2021-06-07 00:00:00+00:00,-0.00016853429932961873
2021-06-08 00:00:00+00:00,0.0012933652252686096
2021-06-09 00:00:00+00:00,-2.311091259438255e-05
2021-06-10 00:00:00+00:00,0.001359109174675241
2021-06-11 00:00:00+00:00,-2.4481009054356455e-05
2021-06-13 00:00:00+00:00,-4.6714028242055215e-06
2021-06-14 00:00:00+00:00,0.0009130801704860521
2021-06-15 00:00:00+00:00,0.0001012703541746898
2021-06-16 00:00:00+00:00,0.001451362988177116
2021-06-17 00:00:00+00:00,0.0010965322158517244
2021-06-18 00:00:00+00:00,-0.0012376269905943205
2021-06-20 00:00:00+00:00,-1.7453489850146205e-05
2021-06-21 00:00:00+00:00,-0.0002009790968379992
2021-06-22 00:00:00+00:00,0.0010806849156641417
2021-06-23 00:00:00+00:00,-0.00016211971623621108
2021-06-24 00:00:00+00:00,-0.0012498784826764616
2021-06-25 00:00:00+00:00,-0.0005568981769440378
2021-06-27 00:00:00+00:00,-1.4555691774599047e-05
2021-06-28 00:00:00+00:00,0.0005812724036126898
2021-06-29 00:00:00+00:00,0.0005300550752787292
2021-06-30 00:00:00+00:00,-0.0004929096348181568
2021-07-01 00:00:00+00:00,0.00019751371104770177
2021-07-02 00:00:00+00:00,-0.0003275251731653327
2021-07-04 00:00:00+00:00,1.7884723503116386e-05
2021-07-05 00:00:00+00:00,0.0006535580230721922
2021-07-06 00:00:00+00:00,-0.0016227187424806228
2021-07-07 00:00:00+00:00,0.001359859928890201
2021-07-08 00:00:00+00:00,-0.0031578965099860836
2021-07-09 00:00:00+00:00,0.0022943493825642526
2021-07-11 00:00:00+00:00,6.367500130659862e-06
2021-07-12 00:00:00+00:00,0.0007928715604265141
2021-07-13 00:00:00+00:00,0.0009354812455648383
2021-07-14 00:00:00+00:00,0.0020979451788558736
2021-07-15 00:00:00+00:00,-0.0015448450660741713
2021-07-16 00:00:00+00:00,-0.0021236000858974686
2021-07-18 00:00:00+00:00,-1.6671612993539965e-05
2021-07-19 00:00:00+00:00,-0.005526372366931866
2021-07-20 00:00:00+00:00,0.003834767826843203
2021-07-21 00:00:00+00:00,0.0016282625931317368
2021-07-22 00:00:00+00:00,0.0006026885928052146
2021-07-23 00:00:00+00:00,0.004134890780793334
2021-07-25 00:00:00+00:00,-4.7720938998083104e-06
2021-07-26 00:00:00+00:00,-0.00014506270667899757
2021-07-27 00:00:00+00:00,-0.002561177829948595
2021-07-28 00:00:00+00:00,0.0027101754405091413
2021-07-29 00:00:00+00:00,0.0013493480049432127
2021-07-30 00:00:00+00:00,-0.00010131492110086164
2021-08-02 00:00:00+00:00,-0.00035345282910317953
2021-08-03 00:00:00+00:00,-0.00010153772970841555
2021-08-04 00:00:00+00:00,-0.001030208102237756
2021-08-05 00:00:00+00:00,0.0008799259546921711
2021-08-06 00:00:00+00:00,0.00026045723570333333
2021-08-09 00:00:00+00:00,-0.00039443649950065375
2021-08-10 00:00:00+00:00,0.0012203245642610954
2021-08-11 00:00:00+00:00,-0.00015220587600113126
2021-08-12 00:00:00+00:00,4.005450169225458e-05
2021-08-13 00:00:00+00:00,0.00011118291204979128
2021-08-16 00:00:00+00:00,-0.0027010261820267947
2021-08-17 00:00:00+00:00,-0.0019332212167344673
2021-08-18 00:00:00+00:00,-0.004168858655718745
2021-08-19 00:00:00+00:00,-0.003784876068917289
2021-08-20 00:00:00+00:00,0.0014268098937865726
2021-08-23 00:00:00+00:00,0.003778272304041994
2021-08-24 00:00:00+00:00,-0.0007896784003031569
2021-08-25 00:00:00+00:00,0.0004659663382282329
2021-08-26 00:00:00+00:00,-0.0006751180251144023
2021-08-27 00:00:00+00:00,0.00048722058839102786
2021-08-29 00:00:00+00:00,0.0
2021-08-30 00:00:00+00:00,0.0008505643247680989
2021-08-31 00:00:00+00:00,-0.0008785609101868081
2021-09-01 00:00:00+00:00,-0.0001529140388449041
2021-09-02 00:00:00+00:00,-0.0003083277172691779
2021-09-03 00:00:00+00:00,-0.0011437014033455603
2021-09-05 00:00:00+00:00,-1.3594690601707555e-05
2021-09-06 00:00:00+00:00,0.00012934912199593493
2021-09-07 00:00:00+00:00,-0.0014247378941095313
2021-09-08 00:00:00+00:00,-0.00015981638337975848
2021-09-09 00:00:00+00:00,-0.0003818256715522252
2021-09-10 00:00:00+00:00,-0.00030525015144344347
2021-09-12 00:00:00+00:00,-3.128062134147333e-06
2021-09-13 00:00:00+00:00,-4.4221471391205044e-05
2021-09-14 00:00:00+00:00,-0.00087028304383686
2021-09-15 00:00:00+00:00,-0.0017659727422560823
2021-09-16 00:00:00+00:00,-0.00029756903825516653
2021-09-17 00:00:00+00:00,-0.0009948850452478975
2021-09-19 00:00:00+00:00,-1.1079674754114013e-05
2021-09-20 00:00:00+00:00,-0.003999924133144368
2021-09-21 00:00:00+00:00,3.808199165213444e-05
2021-09-22 00:00:00+00:00,0.003181534017271276
2021-09-23 00:00:00+00:00,0.0002819253500949274
2021-09-24 00:00:00+00:00,-4.7639852636788094e-05
2021-09-26 00:00:00+00:00,-1.4557780682723795e-05
2021-09-27 00:00:00+00:00,6.635491091037008e-05
2021-09-28 00:00:00+00:00,-0.0030236142875980517
2021-09-29 00:00:00+00:00,0.0003417653768551403
2021-09-30 00:00:00+00:00,-0.0009302774342526421
2021-10-01 00:00:00+00:00,0.0033405624715707304
2021-10-03 00:00:00+00:00,-3.13425492479384e-05
2021-10-04 00:00:00+00:00,0.00015869685234234227
2021-10-05 00:00:00+00:00,0.0014385498025699841
2021-10-06 00:00:00+00:00,0.0008771607846434587
2021-10-07 00:00:00+00:00,-0.00046465032243201624
2021-10-08 00:00:00+00:00,-0.0003433640443957119
2021-10-10 00:00:00+00:00,1.6715290647599997e-05
2021-10-11 00:00:00+00:00,7.588847652691884e-06
2021-10-12 00:00:00+00:00,0.00048389119096139727
2021-10-13 00:00:00+00:00,-0.002136003081364966
